"sports","934887866580262912","RT @FcbKnight:   ( Bein Sports):        .           "
"sports","934887866068537344","I was 0-2 when attending @AtlantaFalcons games up until today. Im happy to announce Im no longer a curse on Atlan... https://t.co/VByc4uzs5L"
"sports","934887865682718727","He's the captain of D.C.'s NHL team. He's also a vocal supporter of Vladimir Putin.  The dynamic is a thorny one fo... https://t.co/qejMfidV3F"
"sports","934887864197885952","RT @FCBW_A7:   ( Bein Sports):        .           "
"sports","934887863497486336","RT @jburnmurdoch: Fantastic to see a big focus on the gender pay gap in this year's Global Sports Salaries Survey. Chapeau to Nick and ever..."
"sports","934887860800512000","RT @FCBW_A7:   ( Bein Sports):        .           "
"sports","934887860716445696","RT @FOXSports: .@kingjames reflects on the ""authenticity"" of documentaries like #89BLOCKS, which tells the story of the 2016 East St. Louis..."
"sports","934887859932286977","RT @FCBW_A7:   ( Bein Sports):        .           "
"sports","934887859483537408","@PSG_inside @ECavaniOfficial @Ligue1Conforama Ahora es gratis en Android Transmision en vivo de todos los partidos... https://t.co/F0H2Wk55uD"
"sports","934887859097653248","RT @YahooSports: Texas A&amp;M officially fires Kevin Sumlin. https://t.co/hkmNbEbGyi https://t.co/RKLz3l9zR3"
"sports","934887856836894720","RT @ZehDuck: Youve forced me to abandon my University.  This isnt about sports.  This is about being a decent human being.  If you hire S..."
"sports","934887856316866561","@shakez_back @baskgod @iDntWearCondoms @ImToBlame dawg imma block you if you dont stop talkin sports"
"sports","934887856081981440","RT @lohudsports: ICYMI - Trill Williams (@GOLD3N_BOII2) made what could be the Catch of the Year. See the entire highlight reel of @Stepina..."
"sports","934887854471352320","@PutBoobieIn Any candidate is better. Heck Matt Luke is better. If you want no offense and complete hot head on sid... https://t.co/FMRPpqDV3G"
"sports","934887854148374529","RT @StephenHargis: If it happens, and this is what UT does, how many parents in the south would allow their sons to sign and go play for so..."
"sports","934887853158486017","RT @TahirMagazine: See these motivational quotes about sports and upbringing by Hazrat Musleh Maud (ra). https://t.co/v21CkBiKC5"
"sports","934887852353249280","RT @Birds_feed: Nick Foles taking over at QB with 9:38 to play and Eagles leading 31-3."
"sports","934887847881998336","@DanWolken You have a job writing about sports. FFS"
"sports","934887846854496258","Releasing new video on my sports page at 7:30 check it out "
"sports","934887846082764800","""Messi Denied Against Valencia in Goal-Line Controversy"" https://t.co/Kgv5a51Fjz https://t.co/WzgWzxGyQf"
"sports","934887845407412225","  https://t.co/cyz30deZXw"
"sports","934887845281574914","RT @JWooodhouse: We have seven exciting Sports Science work placement opportunities available for aspiring S&amp;C's at @SouthamptonFC.   Appli..."
"sports","934887842618241024","He's the captain of D.C.'s NHL team. He's also a vocal supporter of Vladimir Putin.  The dynamic is a thorny one fo... https://t.co/04j5eW4f6x"
"sports","934887839967404032","RT @FCBW_A7:   ( Bein Sports):        .           "
"sports","934887837694136326","@NotMrTibbs Welcome to Boston sports radio. Clown shows all around."
"sports","934887837102682117","Wife of Sky Sports presenter dies three days after cancer diagnosis https://t.co/OLabejEUQJ"
"sports","934887836284850177","RT @BDCSports: Mikaela Shiffrin dominates to win World Cup slalom at Killington https://t.co/Gmt92lINLt https://t.co/8gMNAqUV0r"
"sports","934887835714359300","RT @ByMikeWilson: Greg Schiano had solid success at Rutgers. He also allegedly knew of Jerry Sandusky's sexual abuse at Penn State. Things..."
"sports","934887835039158272","RT @FCBW_A7:   ( Bein Sports):        .           "
"sports","934887833315299334","RT @CNN: ""Instead of unifying and trying to calm the storm, [President Trump] is creating it."" NBA coach Steve Kerr discusses sports and po..."
"sports","934887831721381888","RT @SportsCenter: Breaking: Tennessee is finalizing a contract with Greg Schiano to name him its new head coach, as first reported by USA T..."
"sports","934887831322763264","@beardownbenz Coming from a fan of a dump university that has more than benefitted in all of their sports programs... https://t.co/rB3haAayin"
"sports","934887829934608384","        . https://t.co/nIWbgSzjQX https://t.co/bJ5PNx5SiM"
"sports","934887829850685444","RT @ZehDuck: Youve forced me to abandon my University.  This isnt about sports.  This is about being a decent human being.  If you hire S..."
