"1.25645E+17","apple","#California Governor @JerryBrown declares today #SteveJobsDay in his State. Music video tribute URL @mashable @cnet @apple"
"1.25642E+17","apple","Lmao RT @RobynheaRtz: He asked Siri where's the hoes at & she told him where the nearest escorts were I love @apple"
"1.25642E+17","apple","@Apple, why do you have such a beef with @Windows? #cantwealljustgetalong"
"1.25641E+17","apple","Just made the switch from @BlackBerry to @apple and never looking back! #bbwho?"
"1.25641E+17","apple","What's up #twitpeeps? How's every @apple user liking iOS 5?"
"1.25641E+17","apple","RT @42Hermy: @Reddclay81 now that were done prasing @Apple 's #iOS5 Everyone go subscribe to notsosuperpro! #shamlessselfpromotion"
"1.25639E+17","apple","@Reddclay81 now that were done prasing @Apple 's #iOS5 Everyone go subscribe to notsosuperpro! #shamlessselfpromotion"
"1.25634E+17","apple","on that @Apple shit hard, change my twitter name to @_iFynest"
"1.25633E+17","apple","I want Siri on my iPhone4 ! @apple"
"1.25633E+17","apple","So @apple the new iMessage is great and all, but is there a way to default to SMS when I'm not on wifi? I have limited data."
"1.25633E+17","apple","Right. Migrate from older mbp to imac using ethernet not firewire. Thanks Drew for saving me some $. @apple URL"
"1.25632E+17","apple","Dear @apple, yesterday you sucked. Today you're awesome! Thanks LP Apple store, crash and burn mich ave store."
"1.25631E+17","apple","@apple store #Towson waiting at Genius bar - huge crowd waiting for #iPhone 4s @michaelmark @nicolelil URL"
"1.25631E+17","apple","@Apple's Steve Jobs Gets His Day | PCWorld URL"
"1.25628E+17","apple","@reddclay81 Well then! P.S. Did you respond so fast because of @Apple 's #iOS5 ?"
"1.25626E+17","apple","@adityasood @apple @Quora I totally agree, was talking w/friends about that yesterday. Siri Everywhere!"
"1.25626E+17","apple","How much do @Apple’s factories cost? | asymco URL"
"1.25626E+17","apple","@Apple hits @Samsung in court again - URL"
"1.2562E+17","apple","@Mvm549 well, if it told you what you did to it or how it happened, it would be concrete evidence that @Apple is logging your life. :l"
"1.25617E+17","apple","@Blogger loves @Apple iPhone. My blogpost finally done through iPhone apps."
"1.25615E+17","apple","Can someone explain to me how the hell iMessage differs from a text message? @Apple #fb"
"1.25615E+17","apple","Can someone explain to me how the hell iMessage differs from a text message? @Apple"
"1.25598E+17","apple","@Apple, feel free to accidently ship me a new iPhone 4s #nobigdeal"
"1.25597E+17","apple","@Apple I asked Siri 'if she swallowed' she relied 'Lets see' - wtf do i do now? wank over my phone?"
"1.25596E+17","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! URL #PampersHelloApps"
"1.25595E+17","apple","@apple How much is the student discount on the MacBook Air in Canada? Your reps have said both $50 and $100. Which is it? Thanks! #laptop"
"1.25591E+17","apple","@apple @AppStore @ihelpline when r u going to provide the ability to password protect iPad email???"
"1.2559E+17","apple","has the new iOS5 changed the way the iPad charges? I've noticed I can charge from my laptop & iPhone charger now @toptweets @BBCClick @apple"
"1.25589E+17","apple","You know what would be awesome? If @QVC sold @apple iPads on easy pay. #yesplease"
"1.25589E+17","apple","Thanks @apple my girlfriend likes #siri more than me now."
"1.25589E+17","apple","@Apple store dude ""i hear an accent where ru from?"" me ""no from ct, but ur not 1st 2 tell me that"" dude ""maybe its... URL"
"1.25587E+17","apple","SpeechTrans URL on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator -- Posts on Twitter"
"1.25587E+17","apple","@CoLDSToRAGE Haven't had a chance to check out the #android overhaul but ebooks are likely a response to @apple newsstand baked into #iOS5"
"1.25584E+17","apple","@apple no Siri support for Canada sucks #Siri but loving the new iPhone upgrade from my 3GS #iphone4s"
"1.25582E+17","apple","Awesome documentary about how apple was created.. #stevejobs #apple @apple URL"
"1.25581E+17","apple","Oops! Apparently @apple is some handle-squatter. Tweetbarassment."
"1.25565E+17","apple","This video brought a small tear to my eye URL Watch to @SteveWoz opinion of #SteveJobs and @Apple"
"1.25546E+17","apple","MacBook Pros constrained, new models appear in Apple’s inventory system @apple @macbookpro... URL"
"1.25541E+17","apple","@apple Give Siri back!"
"1.25537E+17","apple","@Apple has lunched its new OS: iSO 5"
"1.25528E+17","apple","New #iOS5 notification center is a big improvement, but @apple missed an easy trick by not making it fully available on lock screen."
"1.25499E+17","apple","The battle of voice controlled AI platforms. If they were mobile OS ind - same q's as in IE antitrust case in EU? Vlingo v @google v @apple"
"1.25497E+17","apple","SpeechTrans URL on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator - Posts on Twitter"
"1.25493E+17","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! URL #PampersHelloApps"
"1.25489E+17","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! URL #PampersHelloApps Ends10/21"
"1.2546E+17","apple","I have to change my homepage from @apple. Steve Jobs looks like an owl"
"1.25458E+17","apple","@msantram I want @apple to integrate Siri with @Quora."
"1.25449E+17","apple","@MisThang2u nope they wouldn't even let me & my mom switch @apple she has an upgrade mine isn't do til march"
"1.25433E+17","apple","@Apple iOS5 is all well and good and has nice new features, but I'm still waiting on an app that will go to work for me."
"1.25433E+17","apple","As tribute to Steve @apple, i'd consider renaming #Siri to Steve - he'll get your #Jobs done! Forever remembered for his legacy."
"1.25433E+17","apple","can't wait for @Spotify and @Apple to integrate with Siri."
"1.25425E+17","apple","@rjpittman Why you won't use your @apple account."
"1.25425E+17","apple","I hope @apple will release an app for Siri for us non-apple 4s users. #apple #iphone #siri"
"1.25419E+17","apple","strange, i cannot put my newsstand app into any group. @apple wants to be our new paperboy #iOS #iphone"
"1.25417E+17","apple","Lemme just say iOS5 is mad cool BUT it needs A LOT of bug fixes @Apple"
"1.25417E+17","apple","I don't get it. Instead of @apple dropping the 16GB iPhone 4 down to $99, they release an 8GB one for $99???"
